(0.058823529411764705, 0.003926701570680628, 0.007361963190184048)
(0.27450980392156865, 0.0012519002056693195, 0.002492433683460922)
(0.0196078431372549, 0.5, 0.03773584905660377)
(0.4117647058823529, 0.002098531028280204, 0.0041757804732551205)
(0.0196078431372549, 0.5, 0.03773584905660377)
(0.4117647058823529, 0.002098531028280204, 0.0041757804732551205)
(0.0196078431372549, 0.5, 0.03773584905660377)
(0.4117647058823529, 0.002098531028280204, 0.0041757804732551205)
(0.0196078431372549, 0.2, 0.03571428571428571)
(0.3137254901960784, 0.001597125174685566, 0.003178071307974973)
(0.0196078431372549, 0.5, 0.03773584905660377)
(0.4117647058823529, 0.002098531028280204, 0.0041757804732551205)
(0.0196078431372549, 0.2, 0.03571428571428571)
(0.3137254901960784, 0.001597125174685566, 0.003178071307974973)
(0.0196078431372549, 0.2, 0.03571428571428571)
(0.3137254901960784, 0.001597125174685566, 0.003178071307974973)
(0.0196078431372549, 0.2, 0.03571428571428571)
(0.3137254901960784, 0.001597125174685566, 0.003178071307974973)
(0.0196078431372549, 0.5, 0.03773584905660377)
(0.4117647058823529, 0.002098531028280204, 0.0041757804732551205)
(0.09523809523809523, 0.4444444444444444, 0.1568627450980392)
(0.40476190476190477, 0.001699150424787606, 0.00338409475465313)
(0.09523809523809523, 0.4444444444444444, 0.1568627450980392)
(0.40476190476190477, 0.0016986410871302957, 0.0033830845771144276)
(0.09523809523809523, 0.4444444444444444, 0.1568627450980392)
(0.40476190476190477, 0.0016986410871302957, 0.0033830845771144276)
(0.09523809523809523, 0.4444444444444444, 0.1568627450980392)
(0.40476190476190477, 0.0016986410871302957, 0.0033830845771144276)
(0.09523809523809523, 0.4444444444444444, 0.1568627450980392)
(0.40476190476190477, 0.0016986410871302957, 0.0033830845771144276)
(0.09523809523809523, 0.4444444444444444, 0.1568627450980392)
(0.40476190476190477, 0.0016986410871302957, 0.0033830845771144276)
(0.09523809523809523, 0.4444444444444444, 0.1568627450980392)
(0.40476190476190477, 0.0016986410871302957, 0.0033830845771144276)
(0.09523809523809523, 0.4444444444444444, 0.1568627450980392)
(0.40476190476190477, 0.0016986410871302957, 0.0033830845771144276)
(0.09523809523809523, 0.4444444444444444, 0.1568627450980392)
(0.40476190476190477, 0.0016986410871302957, 0.0033830845771144276)
(0.09523809523809523, 0.4444444444444444, 0.1568627450980392)
(0.40476190476190477, 0.0016986410871302957, 0.0033830845771144276)
(0.16379310344827586, 0.09947643979057591, 0.1237785016286645)
(0.27586206896551724, 0.002063318073376749, 0.004096)
(0.16379310344827586, 0.12179487179487179, 0.13970588235294118)
(0.27586206896551724, 0.004822908816880181, 0.009480077025625831)
(0.16379310344827586, 0.12179487179487179, 0.13970588235294118)
(0.27586206896551724, 0.004822908816880181, 0.009480077025625831)
(0.16379310344827586, 0.12179487179487179, 0.13970588235294118)
(0.27586206896551724, 0.004822908816880181, 0.009480077025625831)
(0.16379310344827586, 0.11046511627906977, 0.13194444444444442)
(0.27586206896551724, 0.004501336334224223, 0.008858131487889274)
(0.16379310344827586, 0.11046511627906977, 0.13194444444444442)
(0.27586206896551724, 0.004667444574095682, 0.009179575444635685)
(0.16379310344827586, 0.12179487179487179, 0.13970588235294118)
(0.27586206896551724, 0.003225156218504334, 0.006375772066148635)
(0.16379310344827586, 0.12179487179487179, 0.13970588235294118)
(0.27586206896551724, 0.003225156218504334, 0.006375772066148635)
(0.16379310344827586, 0.12179487179487179, 0.13970588235294118)
(0.27586206896551724, 0.003225156218504334, 0.006375772066148635)
(0.16379310344827586, 0.12179487179487179, 0.13970588235294118)
(0.27586206896551724, 0.004822908816880181, 0.009480077025625831)
(0.4444444444444444, 0.5, 0.47058823529411764)
(0.4444444444444444, 0.0007987220447284345, 0.0015945784333266891)
(0.4444444444444444, 0.8, 0.5714285714285714)
(0.4444444444444444, 0.000848356309650053, 0.001693480101608806)
(0.4444444444444444, 0.8, 0.5714285714285714)
(0.4444444444444444, 0.000848356309650053, 0.001693480101608806)
(0.4444444444444444, 0.8, 0.5714285714285714)
(0.4444444444444444, 0.000848356309650053, 0.001693480101608806)
(0.4444444444444444, 0.8, 0.5714285714285714)
(0.4444444444444444, 0.000848356309650053, 0.001693480101608806)
(0.4444444444444444, 0.8, 0.5714285714285714)
(0.4444444444444444, 0.000848356309650053, 0.001693480101608806)
(0.4444444444444444, 0.8, 0.5714285714285714)
(0.4444444444444444, 0.000848356309650053, 0.001693480101608806)
(0.4444444444444444, 0.8, 0.5714285714285714)
(0.4444444444444444, 0.000848356309650053, 0.001693480101608806)
(0.4444444444444444, 0.8, 0.5714285714285714)
(0.4444444444444444, 0.000848356309650053, 0.001693480101608806)
(0.4444444444444444, 0.8, 0.5714285714285714)
(0.4444444444444444, 0.000848356309650053, 0.001693480101608806)
(0.029850746268656716, 0.03508771929824561, 0.032258064516129024)
(0.208955223880597, 0.0004665733519962674, 0.0009310677351777341)
(0.029850746268656716, 0.09090909090909091, 0.0449438202247191)
(0.7014925373134329, 0.004672897196261682, 0.00928395061728395)
(0.029850746268656716, 0.09090909090909091, 0.0449438202247191)
(0.7014925373134329, 0.004672897196261682, 0.00928395061728395)
(0.029850746268656716, 0.09090909090909091, 0.0449438202247191)
(0.7014925373134329, 0.004672897196261682, 0.00928395061728395)
(0.029850746268656716, 0.09090909090909091, 0.0449438202247191)
(0.9104477611940298, 0.0016266232900455989, 0.003247444633730835)
(0.029850746268656716, 0.09090909090909091, 0.0449438202247191)
(0.9104477611940298, 0.001634994237315393, 0.003264126712328767)
(0.029850746268656716, 0.09090909090909091, 0.0449438202247191)
(0.4626865671641791, 0.003081204651625087, 0.006121642969984202)
(0.029850746268656716, 0.09090909090909091, 0.0449438202247191)
(0.4626865671641791, 0.003081204651625087, 0.006121642969984202)
(0.029850746268656716, 0.09090909090909091, 0.0449438202247191)
(0.4626865671641791, 0.003081204651625087, 0.006121642969984202)
(0.029850746268656716, 0.09090909090909091, 0.0449438202247191)
(0.7014925373134329, 0.004672897196261682, 0.00928395061728395)
(0.48936170212765956, 0.008575689783743476, 0.01685599120556981)
(0.9148936170212766, 0.006135844748858447, 0.012189936215450035)
(0.1276595744680851, 0.10526315789473684, 0.11538461538461538)
(0.19148936170212766, 0.0045203415369161224, 0.008832188420019626)
(0.1276595744680851, 0.10526315789473684, 0.11538461538461538)
(0.19148936170212766, 0.0045203415369161224, 0.008832188420019626)
(0.1276595744680851, 0.10526315789473684, 0.11538461538461538)
(0.19148936170212766, 0.0045203415369161224, 0.008832188420019626)
(0.48936170212765956, 0.008588498879761016, 0.01688073394495413)
(0.9148936170212766, 0.007838133430550492, 0.015543105006325681)
(0.1276595744680851, 0.10526315789473684, 0.11538461538461538)
(0.19148936170212766, 0.0045203415369161224, 0.008832188420019626)
(0.48936170212765956, 0.008141592920353982, 0.016016713091922003)
(0.9148936170212766, 0.006603194103194103, 0.013111754840676932)
(0.48936170212765956, 0.008141592920353982, 0.016016713091922003)
(0.9148936170212766, 0.006603194103194103, 0.013111754840676932)
(0.48936170212765956, 0.008141592920353982, 0.016016713091922003)
(0.9148936170212766, 0.006603194103194103, 0.013111754840676932)
(0.1276595744680851, 0.10526315789473684, 0.11538461538461538)
(0.19148936170212766, 0.0045203415369161224, 0.008832188420019626)
(0.3409090909090909, 0.6521739130434783, 0.44776119402985076)
(0.3409090909090909, 0.0014962593516209476, 0.0029794418512265365)
(0.3409090909090909, 0.6521739130434783, 0.44776119402985076)
(0.3409090909090909, 0.00149655791679138, 0.002980033773716102)
(0.3409090909090909, 0.6521739130434783, 0.44776119402985076)
(0.3409090909090909, 0.00149655791679138, 0.002980033773716102)
(0.3409090909090909, 0.6521739130434783, 0.44776119402985076)
(0.3409090909090909, 0.00149655791679138, 0.002980033773716102)
